2019,2053,1251
2019,2054,1250
2020,2055,1251
2020,2054,1251
2018,2055,1250
2018,2053,1250
2019,2052,1251
2020,2053,1251
2020,2054,1251
2019,2055,1252
2018,2055,1253
2019,2056,1254
2019,2057,1254
2020,2056,1252
2021,2054,1249
2022,2054,1251
2021,2053,1252
2019,2053,1252
2020,2055,1253
2020,2056,1252
2021,2057,1251
2021,2057,1250
2021,2057,1249
2022,2056,1250
2022,2054,1250
2023,2054,1253
2022,2054,1253
2022,2055,1252
2022,2056,1251
2022,2055,1253
2022,2053,1254
2021,2052,1253
2021,2053,1252
2022,2054,1249
2021,2054,1249
2021,2054,1250
2020,2055,1251
2021,2055,1252
2022,2055,1252
2021,2055,1251
2023,2055,1249
2024,2053,1250
2023,2051,1251
2024,2053,1253
2023,2054,1253
2022,2056,1251
2022,2057,1250
2022,2054,1252
2023,2053,1254
2023,2053,1253
2023,2053,1253
2022,2054,1253
2023,2057,1255
2022,2056,1254
2021,2056,1253
2022,2056,1253
2022,2055,1253
2023,2056,1251
2022,2056,1249
2021,2055,1250
2020,2055,1252
2022,2056,1253
2022,2056,1252
2023,2056,1251
2023,2056,1252
2023,2056,1254
2023,2054,1252
2022,2054,1253
2022,2054,1251
2023,2056,1252
2021,2056,1252
2020,2057,1251
2022,2057,1252
2021,2057,1252
2021,2055,1251
2020,2055,1251
2020,2055,1251
2020,2055,1252
2021,2055,1251
2021,2055,1250
2020,2055,1251
2019,2057,1251
2020,2057,1251
2020,2054,1252
2020,2054,1253
2019,2055,1254
2020,2056,1253
2020,2056,1252
2020,2057,1250
2019,2056,1250
2019,2055,1251
2020,2056,1252
2021,2057,1252
2021,2056,1254
2021,2056,1254
2020,2054,1251
2018,2054,1250
2017,2054,1250
2018,2056,1250
2019,2056,1250
2020,2055,1251
2021,2056,1252
2020,2055,1252
2020,2055,1252
2019,2057,1250
2019,2057,1252
2018,2056,1252
2018,2056,1252
2021,2055,1251
2022,2053,1251
2021,2054,1252
2020,2053,1254
2020,2053,1254
2020,2055,1254
2021,2056,1252
2021,2056,1252
2021,2054,1252
2021,2056,1253
2021,2055,1252
2020,2053,1251
2021,2053,1250
2021,2054,1251
2021,2055,1251
2021,2056,1251
2019,2055,1248
2019,2055,1248
2020,2055,1250
2020,2055,1252
2021,2055,1253
2019,2056,1252
2021,2056,1253
2020,2055,1252
2021,2054,1252
2021,2053,1253
2022,2052,1253
2022,2053,1254
2023,2055,1252
2024,2055,1250
2025,2055,1250
2023,2055,1250
2021,2053,1249
2020,2053,1251
2020,2053,1250
2020,2053,1251
2021,2053,1250
2022,2053,1253
2022,2054,1257
2021,2054,1258
2022,2055,1255
2024,2054,1254
2024,2055,1253
2023,2055,1251
2023,2055,1254
2022,2055,1254
2021,2052,1254
2020,2053,1253
2022,2054,1252
2022,2055,1251
2022,2052,1253
2021,2052,1252
2022,2054,1253
2021,2054,1253
2021,2056,1252
2021,2057,1252
2022,2057,1251
2022,2055,1253
2023,2054,1252
2022,2054,1254
2021,2053,1251
2020,2055,1251
2022,2053,1251
2021,2053,1251
2019,2055,1252
2020,2054,1252
2020,2055,1250
2021,2055,1249
2021,2055,1249
2022,2055,1249
2022,2055,1252
2020,2055,1252
2020,2055,1254
2021,2056,1252
2021,2056,1252
2020,2055,1251
2020,2053,1251
2021,2053,1252
2020,2054,1252
2021,2056,1252
2020,2057,1251
2020,2056,1250
2021,2055,1250
2021,2056,1249
2022,2055,1250
2022,2054,1249
2022,2053,1250
2021,2056,1252
2020,2057,1253
2020,2056,1252
2019,2057,1252
2019,2057,1252
2019,2056,1250
2020,2053,1250
2020,2054,1250
2020,2055,1252
2021,2058,1253
2021,2057,1252
2020,2057,1251
2021,2057,1250
2022,2056,1250
2022,2054,1251
2021,2053,1253
2019,2053,1252
2020,2053,1250
2021,2054,1251
2019,2054,1251
2020,2056,1251
2022,2055,1252
2021,2056,1253
2020,2054,1251
2022,2055,1251
2022,2054,1251
2022,2055,1253
2021,2055,1254
2020,2055,1253
2019,2056,1250
2021,2057,1248
2020,2056,1249
2021,2055,1251
2021,2056,1250
2019,2056,1250
2020,2056,1249
2020,2055,1251
2020,2054,1252
2021,2052,1253
2020,2051,1252
2020,2053,1252
2022,2055,1250
2020,2055,1250
2020,2056,1251
2020,2054,1252
2021,2054,1253
2023,2055,1252
2022,2054,1250
2023,2055,1249
2022,2056,1251
2022,2055,1252
2022,2055,1254
2022,2057,1253
2022,2057,1251
2022,2057,1251
2021,2057,1251
2020,2056,1253
2020,2056,1254
2023,2056,1254
2024,2056,1253
2022,2055,1253
2021,2057,1252
2021,2057,1251
